11:53:18.457209950,60000,23.0,15000,
11:53:18.957416593,60000,23.0,15000,
11:53:19.457573834,60001,23.2,15000,
11:53:19.957784761,60001,23.2,15000,
11:53:20.457917135,60001,23.2,15000,
11:53:20.958061997,60001,23.2,15000,
11:53:21.458249897,60000,23.0,15000,
11:53:21.958415385,60001,23.2,15000,
11:53:22.458588867,60001,30.0,0,
11:53:22.958730166,60002,23.5,2507,
11:53:23.458852180,60002,23.5,2507,
11:53:24.459092993,60002,23.5,2722,
11:53:24.959228431,60003,23.7,3032,
11:53:25.459372846,60003,23.7,3032,
11:53:25.959506535,60003,23.7,3287,
11:53:26.459668343,60002,23.5,3287,
11:53:26.959809336,60001,23.2,3531,
11:53:27.459987857,60001,23.2,3531,
11:53:27.960149672,60001,23.2,3765,
11:53:28.460332291,60002,23.5,3765,
11:53:28.960517971,60002,23.5,4012,
11:53:29.460727151,60002,23.5,4012,
11:53:29.960909280,60002,23.5,4230,
11:53:30.461074085,60002,23.5,4230,
11:53:30.961250979,60002,23.5,4464,
11:53:31.461395671,60002,23.5,4464,
11:53:31.961541183,60002,23.5,4703,
11:53:32.461685246,60002,23.5,4703,
11:53:32.961819060,60002,23.5,4895,
11:53:33.461974480,60002,23.5,4895,
11:53:33.962120267,60003,23.7,5084,
11:53:34.462290438,60003,23.7,5084,
11:53:34.962441306,60003,23.7,5248,
11:53:35.462583452,60003,23.7,5248,
11:53:35.962760406,60003,23.7,5442,
11:53:36.462916692,60003,23.7,5442,
11:53:36.963089650,60003,23.7,5619,
11:53:37.463223833,60003,23.7,5619,
11:53:37.963394645,60003,23.7,5814,
11:53:38.463537209,60004,23.9,5814,
11:53:38.963724683,60004,23.9,6011,
11:53:39.463876649,60004,23.9,6011,
11:53:39.964030141,60004,23.9,6193,
11:53:40.464176049,60004,23.9,6193,
11:53:40.964314875,60004,23.9,6376,
11:53:41.464474127,60004,23.9,6376,
11:53:41.968762624,60004,23.9,6579,
11:53:42.468898026,60004,23.9,6579,
11:53:42.969093726,60003,23.7,6802,
11:53:43.469234721,60003,23.7,6802,
11:53:43.969370335,60002,23.5,6994,
11:53:44.469528044,60002,23.5,6994,
11:53:44.969688390,60002,23.5,7221,
11:53:45.469839279,60001,23.2,7221,
11:53:45.969983664,60002,23.5,7449,
11:53:46.470141289,60001,23.2,7449,
11:53:46.970281793,60001,23.2,7641,
11:53:47.470428171,60001,23.2,7641,
11:53:47.970544238,60001,23.2,7836,
11:53:48.470710731,60001,23.2,7836,
11:53:48.970869971,60001,23.2,8006,
11:53:49.471023260,60001,23.2,8006,
11:53:49.971184065,60001,23.2,8169,
11:53:50.471339887,60000,23.0,8169,
11:53:50.971507263,60000,23.0,8329,
11:53:51.471663379,60000,23.0,8329,
11:53:51.971814376,60001,23.2,8329,
11:53:52.471970375,60001,23.2,8491,
11:53:52.972131400,60002,23.5,8491,
11:53:53.472306822,60001,23.2,8659,
11:53:53.972475034,60001,23.2,8659,
11:53:54.472622771,60000,23.0,8803,
11:53:54.972773764,59999,22.8,8803,
11:53:55.472930496,59999,22.8,8989,
11:53:55.973078966,59999,22.8,8989,
11:53:56.473251719,59999,22.8,9204,
11:53:56.973377953,60000,23.0,9204,
11:53:57.473558605,60000,23.0,9345,
11:53:57.973728993,60000,23.0,9345,
11:53:58.473905445,60001,23.2,9497,
11:53:58.974065548,60001,23.2,9497,
11:53:59.474216558,60001,23.2,9656,
11:53:59.974346492,60001,23.2,9656,
11:54:00.474497747,60001,23.2,9821,
11:54:00.974643597,60001,23.2,9821,
11:54:01.474815944,60002,23.5,9971,
11:54:01.974936562,60002,23.5,9971,
11:54:02.475077407,60002,23.5,10147,
11:54:02.975218412,60002,23.5,10147,
11:54:03.475350460,60002,23.5,10328,
11:54:03.975508977,60001,23.2,10328,
11:54:04.475652557,60001,23.2,10504,
11:54:04.975805238,60001,23.2,10504,
11:54:05.475976775,60001,23.2,10702,
11:54:05.976120182,60001,23.2,10702,
11:54:06.476272067,60001,23.2,10869,
11:54:06.976403249,60001,23.2,10869,
11:54:07.476569179,60000,23.0,11037,
11:54:07.976697909,60000,23.0,11037,
11:54:08.476838148,60001,23.2,11242,
11:54:08.976966382,60001,23.2,11242,
11:54:09.477104947,60001,23.2,11436,
11:54:09.977247182,60001,23.2,11436,
11:54:10.477386133,60000,23.0,11631,
11:54:10.977519783,60001,23.2,11631,
11:54:11.477675792,60001,23.2,11832,
11:54:11.977807242,60000,23.0,11832,
11:54:12.477951058,60000,23.0,12035,
11:54:12.978085321,60000,23.0,12035,
11:54:13.478237467,59999,22.8,12243,
11:54:13.978408616,60000,23.0,12243,
11:54:14.478558690,60000,23.0,12414,
11:54:14.978731726,60000,23.0,12414,
11:54:15.478885115,60000,23.0,12593,
11:54:15.979016561,60000,23.0,12593,
11:54:16.479200725,59999,22.8,12746,
11:54:16.979374181,59999,22.8,12746,
11:54:17.479529215,59999,22.8,12746,
11:54:17.979884829,59999,22.8,12901,
11:54:18.480045801,59999,22.8,12901,
11:54:18.980196603,59999,22.8,13071,
11:54:19.480344896,59999,22.8,13071,
11:54:19.980520210,59999,22.8,13240,
11:54:20.480657833,59998,22.5,13240,
11:54:20.980857081,59998,22.5,13411,
11:54:21.481023070,59997,22.3,13411,
11:54:21.981179763,59997,22.3,13585,
11:54:22.481424329,59997,22.3,13585,
11:54:22.981577029,59997,22.3,13720,
11:54:23.481756522,59996,22.1,13720,
11:54:23.981951150,59996,22.1,13837,
11:54:24.482106841,59996,22.1,13837,
11:54:24.982282972,59995,21.8,13961,
11:54:25.482416083,59995,21.8,13961,
11:54:25.982553477,59995,21.8,14095,
11:54:26.482691966,59995,21.8,14095,
11:54:26.982842389,59995,21.8,14260,
11:54:27.483015497,59995,21.8,14260,
11:54:27.983186038,59995,21.8,14260,
11:54:28.483355340,59995,21.8,14412,
11:54:28.983536012,59995,21.8,14412,
11:54:29.483703901,59995,21.8,14546,
11:54:29.983861616,59995,21.8,14546,
11:54:30.484040770,59995,21.8,14679,
11:54:30.984200961,59995,21.8,14679,
11:54:31.484383844,59995,21.8,14829,
11:54:31.984568833,59994,21.6,14829,
11:54:32.484740723,59995,21.8,14989,
11:54:32.984882738,59995,21.8,14989,
11:54:33.485041900,59995,21.8,15138,
11:54:33.985219901,59994,21.6,15138,
11:54:34.485384186,59994,21.6,15266,
11:54:34.985580878,59993,21.4,15266,
11:54:35.485732930,59993,21.4,15395,
11:54:35.985883480,59992,21.1,15395,
11:54:36.486079060,59992,21.1,15530,
11:54:36.986257871,59992,21.1,15530,
11:54:37.486412226,59992,21.1,15530,
11:54:37.986586123,59992,21.1,15667,
11:54:38.486743255,59992,21.1,15667,
11:54:38.986909417,59992,21.1,15802,
11:54:39.487066310,59992,21.1,15802,
11:54:39.987217332,59991,20.9,15942,
11:54:40.487394867,59990,20.7,15942,
11:54:40.987568357,59990,20.7,16039,
11:54:41.487730494,59990,20.7,16039,
11:54:41.987870428,59990,20.7,16172,
11:54:42.488062967,59990,20.7,16172,
11:54:42.988228411,59990,20.7,16300,
11:54:43.488374989,59990,20.7,16300,
11:54:43.988545226,59989,20.4,16360,
11:54:44.488717895,59989,20.4,16360,
11:54:44.988889617,59989,20.4,16360,
11:54:45.489070841,59989,20.4,16440,
11:54:45.989237159,59989,20.4,16440,
11:54:46.489418208,59989,20.4,16512,
11:54:46.989577314,59988,20.2,16512,
11:54:47.489746733,59988,20.2,16546,
11:54:47.989917980,59988,20.2,16546,
11:54:48.490114413,59988,20.2,16595,
11:54:48.990272772,59988,20.2,16595,
11:54:49.490451964,59988,20.2,16644,
11:54:49.990610356,59988,20.2,16644,
11:54:50.490775856,59988,20.2,16688,
11:54:50.990954911,59988,20.2,16688,
11:54:51.491101858,59988,20.2,16739,
11:54:51.991235108,59989,20.4,16739,
11:54:52.491409694,59989,20.4,16739,
11:54:52.991567210,59990,20.7,16781,
11:54:53.491732030,59990,20.7,16781,
11:54:53.991900172,59990,20.7,16826,
11:54:54.492043439,59990,20.7,16826,
11:54:54.992193604,59991,20.9,16876,
11:54:55.492357697,59991,20.9,16876,
11:54:55.992523628,59992,21.1,16952,
11:54:56.492679588,59992,21.1,16952,
11:54:56.992840242,59992,21.1,17011,
11:54:57.492987155,59991,20.9,17011,
11:54:57.993128956,59991,20.9,17011,
11:54:58.493279749,59991,20.9,17102,
11:54:58.993446524,59991,20.9,17102,
11:54:59.493620426,59992,21.1,17190,
11:54:59.993761665,59992,21.1,17190,
11:55:00.493912166,59993,21.4,17290,
11:55:00.994060041,59993,21.4,17290,
11:55:01.494225394,59993,21.4,17382,
11:55:01.994378363,59993,21.4,17382,
11:55:02.494555615,59993,21.4,17490,
11:55:02.994700416,59993,21.4,17490,
11:55:03.494833209,59993,21.4,17599,
11:55:03.994984135,59993,21.4,17599,
11:55:04.495144936,59993,21.4,17599,
11:55:04.995314970,59993,21.4,17724,
11:55:05.495487040,59993,21.4,17724,
11:55:05.995643387,59992,21.1,17846,
11:55:06.495793642,59993,21.4,17846,
11:55:06.995941332,59993,21.4,17941,
11:55:07.496088680,59993,21.4,17941,
11:55:07.996263406,59993,21.4,18060,
11:55:08.496414889,59992,21.1,18060,
11:55:08.996597919,59992,21.1,18127,
11:55:09.496744355,59992,21.1,18127,
11:55:09.996926921,59992,21.1,18210,
11:55:10.497094324,59992,21.1,18210,
11:55:10.997268084,59992,21.1,18309,
11:55:11.497447716,59992,21.1,18309,
11:55:11.997626439,59992,21.1,18387,
11:55:12.497799096,59992,21.1,18387,
11:55:12.997952080,59992,21.1,18472,
11:55:13.498114951,59992,21.1,18472,
11:55:13.998279989,59992,21.1,18570,
11:55:14.498417462,59992,21.1,18570,
11:55:14.998562041,59992,21.1,18664,
11:55:15.498727876,59992,21.1,18664,
11:55:15.998872537,59993,21.4,18664,
11:55:16.499056882,59993,21.4,18746,
11:55:16.999210037,59993,21.4,18746,
11:55:17.499375593,59993,21.4,18833,
11:55:17.999533358,59993,21.4,18833,
11:55:18.499688536,59993,21.4,18925,
11:55:18.999884691,59993,21.4,18925,
11:55:19.500035390,59993,21.4,19052,
11:55:20.   179393,59993,21.4,19052,
11:55:20.500345654,59993,21.4,19192,
11:55:21.   494036,59994,21.6,19192,
11:55:21.500704191,59994,21.6,19324,
11:55:22.   869341,59995,21.8,19324,
11:55:22.501024476,59995,21.8,19432,
11:55:23.  1177491,59995,21.8,19432,
11:55:23.501343904,59995,21.8,19432,
11:55:24.  1519091,59996,22.1,19561,
11:55:24.501701694,59996,22.1,19561,
11:55:25.  1864735,59996,22.1,19688,
11:55:25.502012105,59996,22.1,19688,
11:55:26.  2170389,59997,22.3,19833,
11:55:26.502309771,59997,22.3,19833,
11:55:27.  2430463,59997,22.3,19992,
11:55:27.502555095,59998,22.5,19992,
11:55:28.  2698670,59998,22.5,20140,
11:55:28.502866326,59998,22.5,20140,
11:55:29.  3026766,59998,22.5,20293,
11:55:29.503188044,59998,22.5,20293,
11:55:30.  3349431,59998,22.5,20458,
11:55:30.503518124,59998,22.5,20458,
11:55:31.  3684187,59999,22.8,20584,
11:55:31.503854231,59999,22.8,20584,
11:55:32.  3999836,59999,22.8,20724,
11:55:32.504160457,59999,22.8,20724,
11:55:33.  4314094,60000,23.0,20893,
11:55:33.504461638,60000,23.0,20893,
11:55:34.  4628902,60001,23.2,21066,
11:55:34.504810872,60001,23.2,21066,
11:55:35.  4975578,60001,23.2,21252,
11:55:35.505113262,60001,23.2,21252,
11:55:36.  5283714,60001,23.2,21440,
11:55:36.505435696,60001,23.2,21440,
11:55:37.  5578675,60002,23.5,21440,
11:55:37.505749326,60002,23.5,21627,
11:55:38.  5906829,60002,23.5,21627,
11:55:38.506066184,60002,23.5,21818,
11:55:39.  6214975,60003,23.7,21818,
11:55:39.506360544,60003,23.7,22030,
11:55:40.  6491070,60003,23.7,22030,
11:55:40.506639603,60003,23.7,22238,
11:55:41.  6788373,60003,23.7,22238,
11:55:41.506939404,60004,23.9,22451,
11:55:42.  7175087,60005,24.2,22451,
11:55:42.507320950,60005,24.2,22660,
11:55:43.  7469071,60005,24.2,22660,
11:55:43.507611088,60005,24.2,22925,
11:55:44.  7757048,60005,24.2,22925,
11:55:44.508121202,60006,24.4,23165,
11:55:45.  8252125,60006,24.4,23165,
11:55:45.508420775,60006,24.4,23369,
11:55:46.  8601715,60007,24.6,23369,
11:55:46.508791564,60007,24.6,23565,
11:55:47.  8943253,60006,24.4,23565,
11:55:47.509155249,60007,24.6,23785,
11:55:48.  9296217,60007,24.6,23785,
11:55:48.509448399,60007,24.6,24037,
11:55:49.  9616330,60007,24.6,24037,
11:55:49.509761769,60008,24.9,24306,
11:55:50.  9938593,60008,24.9,24306,
11:55:50.510123004,60008,24.9,24544,
11:55:51. 10293938,60008,24.9,24544,
11:55:51.510435650,60009,25.1,24764,
11:55:52. 10572668,60009,25.1,24764,
11:55:52.510738756,60009,25.1,25011,
11:55:53. 10874305,60010,25.3,25011,
11:55:53.511024027,60010,25.3,25258,
11:55:54. 11177920,60011,25.6,25258,
11:55:54.511336342,60011,25.6,25472,
11:55:55. 11486870,60011,25.6,25472,
11:55:55.511640954,60011,25.6,25753,
11:55:56. 11795557,60011,25.6,25753,
11:55:56.511937833,60011,25.6,26040,
11:55:57. 12117010,60011,25.6,26040,
11:55:57.512402101,60011,25.6,26319,
11:55:58. 12547386,60011,25.6,26319,
11:55:58.512694318,60012,25.8,26622,
11:55:59. 12857490,60012,25.8,26622,
11:55:59.513012919,60012,25.8,26933,
11:56:00. 13144697,60012,25.8,26933,
11:56:00.513632045,60011,25.6,27225,
11:56:01. 13774238,60011,25.6,27225,
11:56:01.513906804,60011,25.6,27534,
11:56:02. 14035086,60011,25.6,27534,
11:56:02.514179409,60011,25.6,27869,
11:56:03. 14334053,60012,25.8,27869,
11:56:03.514467986,60012,25.8,28175,
11:56:04. 14621545,60012,25.8,28175,
11:56:04.514769609,60011,25.6,28519,
11:56:05. 14896210,60011,25.6,28519,
11:56:05.515030460,60011,25.6,28812,
11:56:06. 15163404,60011,25.6,28812,
11:56:06.515400643,60012,23.8,29093,
11:56:07. 15532056,60012,23.8,29093,
11:56:07.515693927,60013,16.0,29365,
11:56:08. 15872647,60013,16.0,29365,
11:56:08.516031029,60012,16.0,29593,
11:56:09. 16203582,60012,16.0,29593,
11:56:09.516345760,60012,16.0,29716,
11:56:10. 16510834,60012,16.0,29716,
11:56:10.516714770,60012,16.0,29773,
11:56:11. 16869520,60012,16.0,29773,
11:56:11.517038187,60012,16.0,29773,
11:56:12. 17185429,60012,16.0,29786,
11:56:12.517336392,60012,16.0,29786,
11:56:13. 17482593,60013,16.0,29786,
11:56:13.517645571,60013,16.0,29807,
11:56:14. 17792916,60013,16.0,29807,
11:56:14.517949082,60012,16.0,29816,
11:56:15. 18110743,60012,16.0,29816,
11:56:15.518279934,60012,16.0,29816,
11:56:16. 18446112,60012,16.0,29818,
11:56:16.518625272,60012,16.0,29818,
11:56:17. 18790914,60013,16.0,29820,
11:56:17.518949949,60012,16.0,29820,
11:56:18. 19108917,60012,16.0,29820,
11:56:18.519272981,60012,16.0,29822,
11:56:19. 19431505,60012,16.0,29822,
11:56:19.519587213,60013,16.0,29822,
