13:10:50.900936096,59995,27.5,
13:10:51.201495825,59996,27.5,
13:10:51.654664809,59997,28.5,
13:10:52.106291516,59998,28.5,
13:10:52.406522760,59997,28.5,
13:10:53.158045213,59996,28.5,
13:10:53.608390273,59995,27.5,
13:10:54. 59603716,59994,27.5,
13:10:59.476405590,59993,26.5,
13:11:03.384014103,59994,26.5,
13:11:03.834381102,59993,26.5,
13:11:04.736422576,59992,26.5,
13:11:09.698843891,59991,25.5,
13:11:11.202350323,59990,25.5,
13:11:11.503129346,59991,25.5,
13:11:12.403996087,59990,25.5,
13:11:15.408388688,59989,24.5,
13:11:17. 62276317,59988,24.5,
13:11:17.212455430,59989,24.5,
13:11:18.418326644,59988,24.5,
13:11:20. 72152237,59987,23.5,
13:11:21.425428904,59986,23.5,
13:11:25.338142033,59985,22.5,
13:11:26.846683194,59984,22.5,
13:11:28. 54619944,59983,21.5,
13:11:30. 10105787,59982,21.5,
13:11:31. 64188192,59983,21.5,
13:11:31.965376236,59984,21.5,
13:11:32.567067506,59983,21.5,
13:11:33.618200227,59982,21.5,
13:11:35.724115855,59981,20.5,
13:11:38.429253076,59980,20.5,
13:11:39.932512613,59979,19.5,
13:11:42.937201617,59978,19.5,
13:11:44.440686550,59979,19.5,
13:11:45.644667490,59980,19.5,
13:11:46.997846426,59979,19.5,
13:11:48.202914456,59980,19.5,
13:11:48.954286784,59981,20.5,
13:11:49.855250611,59980,20.5,
13:11:50.907269117,59979,19.5,
13:11:51.207891011,59980,19.5,
13:11:51.358022453,59979,19.5,
13:11:51.508183403,59980,19.5,
13:11:53.311723010,59981,20.5,
13:11:57.819338336,59980,20.5,
13:11:58.420181214,59981,20.5,
13:11:58.570667503,59980,20.5,
13:11:58.871164976,59981,20.5,
13:11:59. 21304048,59980,20.5,
13:12:00.979470539,59981,20.5,
13:12:02. 30840865,59982,20.5,
13:12:04.292984654,59983,21.5,
13:12:05. 44674227,59984,21.5,
13:12:05.795426601,59985,22.5,
13:12:06.396049254,59986,22.5,
13:12:06.996677146,59987,23.5,
13:12:07.902979160,59988,23.5,
13:12:09.254592285,59989,24.5,
13:12:10.  7275776,59990,24.5,
13:12:12.409679750,59991,25.5,
13:12:14.970280620,59992,25.5,
13:12:16.628181867,59991,25.5,
13:12:18.434300935,59992,25.5,
13:12:18.735086604,59991,25.5,
13:12:21.141061377,59990,25.5,
13:12:23. 93098869,59989,24.5,
13:12:24.894882494,59990,24.5,
13:12:25.645481278,59989,24.5,
13:12:26.699310495,59988,24.5,
13:12:27.900826807,59989,24.5,
13:12:28. 50961339,59988,24.5,
13:12:29.402437538,59987,23.5,
