12:43:24.481675493,59996,22.1,7500,
12:43:24.982035145,59997,22.1,7500,
12:43:25.482193085,59998,22.3,7500,
12:43:25.982345825,59999,22.5,7500,
12:43:26.482519198,59999,22.8,7500,
12:43:26.982687488,59999,22.8,7500,
12:43:27.482832678,59999,22.8,7500,
12:43:27.982981217,59999,22.8,7500,
12:43:28.483185868,59999,30.0,0,
12:43:28.983370652,59999,22.8,1962,
12:43:29.483496837,59999,22.8,1962,
12:43:30.483748417,59999,22.8,2128,
12:43:30.983910380,59999,22.8,2335,
12:43:31.484086600,59998,22.8,2335,
12:43:31.984239779,59999,22.5,2335,
12:43:32.484418437,59999,22.8,2506,
12:43:32.984598226,59998,22.8,2506,
12:43:33.484826347,59998,22.5,2644,
12:43:33.984958637,59998,22.5,2644,
12:43:34.485122139,59999,22.5,2792,
12:43:34.985265342,59999,22.8,2792,
12:43:35.485425634,59999,22.8,2904,
12:43:35.985556977,59999,22.8,2904,
12:43:36.485710103,59999,22.8,3042,
12:43:36.985852917,59999,22.8,3042,
12:43:37.486005918,59999,22.8,3176,
12:43:37.986157364,59999,22.8,3176,
12:43:38.486315236,59999,22.8,3340,
12:43:38.986502513,59999,22.8,3340,
12:43:39.486682594,59999,22.8,3462,
12:43:39.986852465,59999,22.8,3462,
12:43:40.487030207,59998,22.8,3614,
12:43:40.987186168,59998,22.5,3614,
12:43:41.487380524,59997,22.5,3776,
12:43:41.987530456,59997,22.3,3776,
12:43:42.487684879,59996,22.3,3926,
12:43:42.987865724,59996,22.1,3926,
12:43:43.488024932,59995,22.1,4074,
12:43:43.988196891,59994,21.8,4074,
12:43:44.488373418,59994,21.6,4074,
12:43:44.988600250,59994,21.6,4200,
12:43:45.488794464,59994,21.6,4200,
12:43:45.988943597,59994,21.6,4355,
12:43:46.489091455,59994,21.6,4355,
12:43:46.989285893,59994,21.6,4440,
12:43:47.489442625,59993,21.6,4440,
12:43:47.989622156,59992,21.4,4519,
12:43:48.489782185,59992,21.1,4519,
12:43:48.989956555,59992,21.1,4588,
12:43:49.490107818,59992,21.1,4588,
12:43:49.990284707,59992,21.1,4658,
12:43:50.490451424,59992,21.1,4658,
12:43:50.990616243,59992,21.1,4728,
12:43:51.490766982,59992,21.1,4728,
12:43:51.990922489,59991,21.1,4793,
12:43:52.491065448,59991,20.9,4793,
12:43:52.991240910,59991,20.9,4793,
12:43:53.491412585,59991,20.9,4855,
12:43:53.991565909,59991,20.9,4855,
12:43:54.491720337,59991,20.9,4928,
12:43:54.991867334,59991,20.9,4928,
12:43:55.492030576,59992,20.9,5007,
12:43:55.992177079,59991,21.1,5007,
12:43:56.492350890,59991,20.9,5080,
12:43:56.992491275,59992,20.9,5080,
12:43:57.492653985,59992,21.1,5146,
12:43:57.992874459,59992,21.1,5146,
12:43:58.493047878,59992,21.1,5146,
12:43:58.993227855,59992,21.1,5175,
12:43:59.493374401,59992,21.1,5175,
12:43:59.993532686,59992,21.1,5224,
12:44:00.493678007,59993,21.1,5224,
12:44:00.993850889,59993,21.4,5275,
12:44:01.493995060,59993,21.4,5275,
12:44:01.994139713,59993,21.4,5275,
12:44:02.494297716,59993,21.4,5344,
12:44:02.994446419,59993,21.4,5344,
12:44:03.494607496,59993,21.4,5412,
12:44:03.994780018,59993,21.4,5412,
12:44:04.494952082,59992,21.4,5482,
12:44:04.995104134,59993,21.1,5482,
12:44:05.495284386,59993,21.4,5567,
12:44:05.995431668,59994,21.4,5567,
12:44:06.495615253,59994,21.6,5639,
12:44:06.995805811,59994,21.6,5639,
