12:34:50. 41783889,59981,18.6,1000,
12:34:50.542061118,59983,19.0,1000,
12:34:51. 42217464,59985,19.5,1000,
12:34:51.542370012,59987,20.0,1000,
12:34:52. 42531198,59989,20.4,1000,
12:34:52.542693224,59989,20.4,1000,
12:34:53. 42840003,59988,20.4,1000,
12:34:53.543014071,59988,20.2,1000,
12:34:54. 43176044,59988,30.0,0,
12:34:54.543350382,59987,16.0,2157,
12:34:55. 43477951,59987,16.0,2157,
12:34:56. 43712062,59987,16.0,2183,
12:34:56.543851783,59987,16.0,2183,
12:34:57. 44002879,59986,16.0,2265,
12:34:57.544170181,59986,16.0,2265,
12:34:58. 44350630,59986,16.0,2265,
12:34:58.544508658,59985,16.0,2307,
12:34:59. 44684485,59985,16.0,2307,
12:34:59.544852774,59985,16.0,2307,
12:35:00. 45016156,59985,16.0,2344,
12:35:00.545195795,59985,16.0,2344,
12:35:01. 45377371,59985,16.0,2369,
12:35:01.545562404,59986,16.0,2369,
12:35:02. 45712512,59985,16.0,2367,
12:35:02.545883541,59985,16.0,2367,
12:35:03. 46057327,59984,16.0,2367,
12:35:03.546228425,59984,16.0,2372,
12:35:04. 46403585,59983,16.0,2372,
12:35:04.546588207,59983,16.0,2370,
12:35:05. 46755223,59983,16.0,2370,
12:35:05.546931742,59983,16.0,2370,
12:35:06. 47105071,59982,16.0,2371,
12:35:06.547270460,59982,16.0,2371,
12:35:07. 47440622,59981,16.0,2371,
12:35:07.547618091,59981,16.0,2367,
12:35:08. 47780234,59981,16.0,2367,
12:35:08.547899672,59981,16.0,2367,
12:35:09. 48074738,59980,16.0,2356,
12:35:09.548246427,59980,16.0,2356,
12:35:10. 48415789,59980,16.0,2356,
12:35:10.548616885,59980,16.0,2346,
12:35:11. 48793645,59980,16.0,2346,
12:35:11.548960037,59980,16.0,2346,
12:35:12. 49129139,59980,16.0,2346,
12:35:12.549306595,59980,16.0,2333,
12:35:13. 49492477,59981,16.0,2333,
12:35:13.549668740,59981,16.0,2333,
12:35:14. 49848355,59982,16.0,2314,
12:35:14.550016971,59982,16.0,2314,
12:35:15. 50179103,59982,16.0,2314,
12:35:15.550467690,59982,16.0,2314,
12:35:16. 50778130,59982,16.0,2298,
12:35:16.550944739,59981,16.0,2298,
12:35:17. 51111748,59981,16.0,2298,
12:35:17.551259120,59981,16.0,2298,
12:35:18. 51410609,59981,16.0,2277,
12:35:18.551603542,59982,16.0,2277,
12:35:19. 51771937,59982,16.0,2277,
12:35:19.551932583,59982,16.0,2277,
12:35:20. 52099902,59981,16.0,2277,
12:35:20.552283685,59981,16.0,2248,
12:35:21. 52449686,59980,16.0,2248,
12:35:21.552615609,59980,16.0,2248,
12:35:22. 52780458,59980,16.0,2248,
12:35:22.552968394,59980,16.0,2218,
12:35:23. 53148316,59981,16.0,2218,
12:35:23.553316802,59981,16.0,2218,
12:35:24. 53484958,59980,16.0,2218,
12:35:24.553653850,59980,16.0,2218,
12:35:25. 53826352,59979,16.0,2188,
12:35:25.554002861,59978,16.0,2188,
12:35:26. 54169833,59978,16.0,2188,
12:35:26.554345440,59978,16.0,2188,
12:35:27. 54496748,59978,16.0,2188,
12:35:27.554668814,59978,16.0,2154,
12:35:28. 54845927,59978,16.0,2154,
12:35:28.555009802,59978,16.0,2154,
12:35:29. 55181587,59978,16.0,2154,
12:35:29.555366785,59978,16.0,2154,
12:35:30. 55524573,59979,16.0,2113,
12:35:30.555734042,59979,16.0,2113,
12:35:31. 55883534,59979,16.0,2113,
12:35:31.556048450,59980,16.0,2113,
12:35:32. 56220729,59980,16.0,2113,
12:35:32.556411358,59980,16.0,2073,
12:35:33. 56589844,59979,16.0,2073,
12:35:33.556751543,59980,16.0,2073,
12:35:34. 56922046,59980,16.0,2073,
12:35:34.557090138,59980,16.0,2073,
12:35:35. 57264659,59981,16.0,2073,
12:35:35.557417332,59981,16.0,2029,
12:35:36. 57549695,59981,16.0,2029,
12:35:36.557721681,59981,16.0,2029,
12:35:37. 57873332,59981,16.0,2029,
12:35:37.558029552,59982,16.0,2029,
12:35:38. 58214630,59982,16.0,1979,
12:35:38.558382673,59982,16.0,1979,
12:35:39. 58555695,59982,16.0,1979,
12:35:39.558727674,59982,16.0,1979,
12:35:40. 58892347,59982,16.0,1979,
12:35:40.559054502,59982,16.0,1979,
12:35:41. 59230444,59982,16.0,1931,
12:35:41.559424287,59982,16.0,1931,
12:35:42. 59585546,59982,16.0,1931,
12:35:42.559741762,59983,16.0,1931,
12:35:43. 59921251,59983,16.0,1931,
12:35:43.560073030,59984,16.0,1931,
12:35:44. 60271491,59984,16.0,1883,
12:35:44.560402568,59984,16.0,1883,
12:35:45. 60543100,59984,16.0,1883,
12:35:45.560681515,59985,16.0,1883,
12:35:46. 60818111,59986,16.0,1883,
12:35:46.560955626,59986,16.0,1883,
12:35:47. 61103102,59986,16.0,1883,
12:35:47.561277408,59985,17.7,1834,
12:35:48. 61434860,59985,17.5,1834,
12:35:48.561561872,59985,17.5,1834,
12:35:49. 61690887,59986,17.5,1834,
12:35:49.561820869,59986,17.7,1834,
12:35:50. 61964798,59987,17.7,1834,
12:35:50.562121724,59986,20.0,1778,
12:35:51. 62262562,59986,19.7,1778,
12:35:51.562400015,59985,19.7,1778,
12:35:52. 62543243,59985,19.5,1778,
12:35:52.562679026,59985,19.5,1778,
12:35:53. 62833654,59985,19.5,1778,
12:35:53.562969120,59986,19.5,1778,
12:35:54. 63129615,59987,19.7,1718,
12:35:54.563274534,59987,20.0,1718,
12:35:55. 63416026,59987,20.0,1718,
12:35:55.563591645,59987,20.0,1718,
12:35:56. 63775051,59987,20.0,1718,
12:35:56.563957115,59986,20.0,1718,
12:35:57. 64093230,59986,19.7,1718,
12:35:57.564272819,59987,19.7,1657,
12:35:58. 64448695,59987,20.0,1657,
12:35:58.564614127,59987,20.0,1657,
12:35:59. 64788920,59988,20.0,1657,
12:35:59.564946864,59988,20.2,1657,
12:36:00. 65109444,59987,20.2,1613,
12:36:00.565298907,59987,20.0,1613,
12:36:01. 65466189,59987,20.0,1613,
12:36:01.565636998,59987,20.0,1613,
12:36:02. 65813870,59987,20.0,1609,
12:36:02.565987183,59988,20.0,1609,
