10:45:30. 42705326,59994,20.9,5000,
10:45:30.542959805,59988,18.8,5000,
10:45:31. 43135226,59982,16.7,5000,
10:45:31.543328340,59975,16.0,5000,
10:45:32. 43512409,59969,16.0,5000,
10:45:32.543674210,59968,16.0,5000,
10:45:33. 43848036,59968,16.0,5000,
10:45:33.544013850,59968,16.0,5000,
10:45:34. 44193301,59968,16.0,0,
10:45:34.544354871,59968,16.0,0,
10:45:35. 44492443,59968,16.0,1756,
10:45:36. 44742614,59967,16.0,1756,
10:45:36.544895801,59967,16.0,1756,
10:45:37. 45056112,59966,16.0,1775,
10:45:37.545207953,59967,16.0,1775,
10:45:38. 45375327,59966,16.0,1779,
10:45:38.545523371,59966,16.0,1779,
10:45:39. 45679018,59966,16.0,1782,
10:45:39.545846397,59966,16.0,1782,
10:45:40. 46013120,59966,16.0,1778,
10:45:40.546171848,59966,16.0,1778,
10:45:41. 46321152,59966,16.0,1778,
10:45:41.546474179,59966,16.0,1769,
10:45:42. 46621540,59966,16.0,1769,
10:45:42.546768917,59966,16.0,1769,
10:45:43. 46931695,59966,16.0,1758,
10:45:43.547081246,59965,16.0,1758,
10:45:44. 47256720,59965,16.0,1758,
10:45:44.547410197,59965,16.0,1745,
10:45:45. 47557811,59966,16.0,1745,
10:45:45.547719356,59966,16.0,1745,
10:45:46. 47887913,59967,16.0,1729,
10:45:46.548049237,59967,16.0,1729,
10:45:47. 48199088,59966,16.0,1729,
10:45:47.548350352,59966,16.0,1729,
10:45:48. 48512023,59966,16.0,1713,
10:45:48.548660866,59966,16.0,1713,
10:45:49. 48831561,59966,16.0,1713,
10:45:49.549009012,59966,16.0,1694,
10:45:50. 49160489,59966,16.0,1694,
10:45:50.549318200,59966,16.0,1694,
10:45:51. 49466504,59966,16.0,1694,
10:45:51.549624491,59966,16.0,1673,
10:45:52. 49772682,59965,16.0,1673,
10:45:52.549936797,59966,16.0,1673,
10:45:53. 50095621,59966,16.0,1673,
10:45:53.550246778,59965,16.0,1654,
10:45:54. 50398042,59965,16.0,1654,
10:45:54.550545323,59965,16.0,1654,
10:45:55. 50704303,59965,16.0,1654,
10:45:55.550878644,59965,16.0,1633,
10:45:56. 51030698,59965,16.0,1633,
